date,open,high,low,close,volume,manual_entry
2021-06-01,100,101,99,100,0,0
2021-06-02,100,101,99,100,0,0
2021-06-03,100,101,99,100,0,0
2021-06-04,100,101,99,100,0,0
2021-06-07,100,101,99,100,0,0
2021-06-08,100,101,99,100,0,0
2021-06-09,100,101,99,100,0,0
2021-06-10,100,101,99,100,0,0
2021-06-11,100,101,99,100,0,0
2021-06-14,100,101,99,100,0,0
2021-06-15,100,101,99,100,0,1
2021-06-16,100,101,99,100,0,0
2021-06-17,102,103,101,102,0,0
2021-06-18,104,105,103,104,0,0
2021-06-21,106,107,105,106,0,0
2021-06-22,108,109,107,108,0,0
2021-06-23,110,111,109,110,0,0
