date,open,high,low,close,volume,manual_entry
2020-03-02,10050,10100,10027,10050,0,0
2020-03-03,10050,10100,10027,10050,0,0
2020-03-04,10050,10100,10027,10050,0,0
2020-03-05,10050,10100,10027,10050,0,0
2020-03-06,10050,10100,10027,10050,0,0
2020-03-09,10050,10100,10027,10050,0,0
2020-03-10,10050,10100,10027,10050,0,0
2020-03-11,10050,10100,10027,10050,0,0
2020-03-12,10050,10100,10027,10050,0,0
2020-03-13,10050,10100,10027,10050,0,0
2020-03-16,10050,10100,10027,10050,0,0
2020-03-17,10050,10100,10027,10050,0,-1
2020-03-18,10050,10100,10027,10050,0,0
2020-03-19,10050,10250,10000,10100,0,0
2020-03-20,10050,10100,10027,10050,0,0
2020-03-23,10050,10100,10027,10050,0,0
