date,equity,cash_cma,cash_free,cash_locked,holding_value,short_liability,pos_side,pos_units,pos_shares,pos_avg_price,short_basis_price,short_notional_basis,accrued_interest,unit_capital_base
2020-01-02,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-03,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-06,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-07,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-08,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-09,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-10,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-13,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-14,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-15,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-16,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-17,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-20,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-21,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-22,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-23,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-24,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-27,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-28,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-29,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-30,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-01-31,100154262.38,0.0,100000000.0,60182449.38,0.0,60028187.0,-1,1,335353,180.0,180.0,60363540.0,7442.080273972602,100000000.0
2020-02-03,100482173.29972604,0.0,99992557.91972603,60182449.38,0.0,59692834.0,-1,1,335353,180.0,180.0,60363540.0,7442.080273972602,100000000.0
