date,open,high,low,close,volume,atr10,donchian_high_10,donchian_low_10,donchian_high_20,donchian_low_20,donchian_high_55,donchian_low_55,ema5,ema20,ema40,cycle_phase,mom63,market_cycle_phase
2020-01-02,200.0,201.0,199.0,200.0,0,2.0,,,,,,,200.0,200.0,200.0,,,
2020-01-03,200.0,201.0,198.0,199.0,0,2.1818181818181817,,,,,,,199.66666666666669,199.90476190476193,199.95121951219514,4.0,,
2020-01-06,199.0,200.0,197.0,198.0,0,2.330578512396694,,,,,,,199.11111111111114,199.72335600907033,199.85603807257584,4.0,,
2020-01-07,198.0,199.0,196.0,197.0,0,2.452291510142749,,,,,,,198.40740740740745,199.46398877011126,199.71671914220627,4.0,,
2020-01-08,197.0,198.0,195.0,196.0,0,2.5518748719349764,,,,,,,197.60493827160496,199.1340850777197,199.53541576941572,4.0,,
2020-01-09,196.0,197.0,194.0,195.0,0,2.6333521679467986,,,,,,,196.73662551440333,198.74036268936544,199.31417597578567,4.0,,
2020-01-10,195.0,196.0,193.0,194.0,0,2.7000154101382896,,,,,,,195.82441700960223,198.28889957609255,199.0549478794059,4.0,,
2020-01-13,194.0,195.0,192.0,193.0,0,2.7545580628404185,,,,,,,194.88294467306815,197.78519485455993,198.75958456821533,4.0,,
2020-01-14,193.0,194.0,191.0,192.0,0,2.799183869596706,,,,,,,193.9219631153788,197.2342239160304,198.42984873561946,4.0,,
2020-01-15,192.0,193.0,190.0,191.0,0,2.8356958933063954,,,,,,,192.94797541025252,196.6404883049799,198.06741708997947,4.0,,
2020-01-16,191.0,192.0,189.0,190.0,0,2.865569367250687,201.0,190.0,,,,,191.96531694016835,196.00806084736277,197.67388454900487,4.0,,
2020-01-17,190.0,191.0,188.0,189.0,0,2.8900113004778345,201.0,189.0,,,,,190.97687796011223,195.34062648094726,197.2507682295412,4.0,,
2020-01-20,189.0,190.0,187.0,188.0,0,2.910009245845501,200.0,188.0,,,,,189.9845853067415,194.64151919704753,196.7995112427343,4.0,,
2020-01-21,188.0,189.0,186.0,187.0,0,2.9263712011463188,199.0,187.0,,,,,188.98972353782767,193.91375546399536,196.32148630406434,4.0,,
2020-01-22,187.0,188.0,185.0,186.0,0,2.9397582554833517,198.0,186.0,,,,,187.99314902521846,193.16006446742438,195.8179991672807,4.0,,
2020-01-23,186.0,187.0,184.0,185.0,0,2.9507112999409237,197.0,185.0,,,,,186.99543268347898,192.38291547052683,195.29029189082797,4.0,,
2020-01-24,185.0,186.0,183.0,184.0,0,2.9596728817698463,196.0,184.0,,,,,185.99695512231932,191.5845425685719,194.73954594493392,4.0,,
2020-01-27,184.0,185.0,182.0,183.0,0,2.9670050850844194,195.0,183.0,,,,,184.9979700815462,190.76696708585075,194.16688516713228,4.0,,
2020-01-28,183.0,184.0,181.0,182.0,0,2.9730041605236157,194.0,182.0,,,,,183.9986467210308,189.93201783957926,193.5733785736136,4.0,,
2020-01-29,182.0,183.0,180.0,181.0,0,2.977912494973867,193.0,181.0,,,,,182.99909781402056,189.08134947390505,192.96004303343733,4.0,,
2020-01-30,181.0,182.0,179.0,180.0,0,2.9819284049786186,192.0,180.0,201.0,180.0,,,181.99939854268038,188.21645904781886,192.32784581229404,4.0,,
2020-01-31,180.0,181.0,178.0,179.0,0,2.9852141495279603,191.0,179.0,201.0,179.0,,,180.9995990284536,187.33870104326468,191.67770699218212,4.0,,
2020-02-03,179.0,180.0,177.0,178.0,0,2.987902485977422,190.0,178.0,200.0,178.0,,,179.99973268563573,186.44930094390614,191.0105017730513,4.0,,
2020-02-04,178.0,179.0,176.0,177.0,0,2.9901020339815267,189.0,177.0,199.0,177.0,,,178.99982179042382,185.54936752067698,190.32706266217073,4.0,,
2020-02-05,177.0,178.0,175.0,176.0,0,2.9919016641667033,188.0,176.0,198.0,176.0,,,177.9998811936159,184.63990394727918,189.628181556699,4.0,,
2020-02-06,176.0,177.0,174.0,175.0,0,2.993374088863666,187.0,175.0,197.0,175.0,,,176.99992079574395,183.72181785706212,188.9146117246649,4.0,,
2020-02-07,175.0,176.0,173.0,174.0,0,2.994578799979363,186.0,174.0,196.0,174.0,,,175.99994719716264,182.79593044210384,188.1870696893154,4.0,,
2020-02-10,174.0,175.0,172.0,173.0,0,2.9955644727103876,185.0,173.0,195.0,173.0,,,174.99996479810844,181.862984685713,187.4462370215439,4.0,,
2020-02-11,173.0,174.0,171.0,172.0,0,2.9963709322175895,184.0,172.0,194.0,172.0,,,173.9999765320723,180.9236528108832,186.69276204488324,4.0,,
2020-02-12,172.0,173.0,170.0,171.0,0,2.9970307627234822,183.0,171.0,193.0,171.0,,,172.99998435471488,179.9785430193705,185.92726145732794,4.0,,
2020-02-13,171.0,172.0,169.0,170.0,0,2.997570624046485,182.0,170.0,192.0,170.0,,,171.99998956980994,179.02820558895428,185.15032187404364,4.0,,
2020-02-14,170.0,171.0,168.0,169.0,0,2.9980123287653058,181.0,169.0,191.0,169.0,,,170.99999304653997,178.07313839000625,184.362501294822,4.0,,
2020-02-17,169.0,170.0,167.0,168.0,0,2.99837372353525,180.0,168.0,190.0,168.0,,,169.99999536436,177.1137918766723,183.56433049995263,4.0,,
2020-02-18,168.0,169.0,166.0,167.0,0,2.998669410165204,179.0,167.0,189.0,167.0,,,168.99999690957333,176.1505736027035,182.75631437800374,4.0,,
